Number of frames: 500
Frequency: 50
Units: mm

Frame	Beam1 x	Beam1 y	Beam1 z	Beam2 x	Beam2 y	Beam2 z	Beam3 x	Beam3 y	Beam3 z	Beam4 x	Beam4 y	Beam4 z	Column1 x	Column1 y	Column1 z	Column2 x	Column2 y	Column2 z	Column3 x	Column3 y	Column3 z	Column4 x	Column4 y	Column4 z	Plate1 x	Plate1 y	Plate1 z	Plate2 x	Plate2 y	Plate2 z	LVDT1 x	LVDT1 y	LVDT1 z	LVDT2 x	LVDT2 y	LVDT2 z
1	486.618957520	-560.735656738	-2618.344970703	349.383819580	-561.470092773	-2552.003173828	482.187164307	-315.268798828	-2608.057861328	352.612091064	-316.537658691	-2545.746826172	288.013397217	-561.663696289	-2522.344970703	74.552505493	-565.484313965	-2415.835693359	284.282501221	-316.255401611	-2517.155761719	72.359115601	-320.089019775	-2410.862060547	337.452209473	-491.136352539	-2670.019531250	336.660797119	-382.906921387	-2667.619384766	452.038635254	-763.713195801	-2729.963134766	316.127380371	-767.156250000	-2662.843505859	
2	486.617706299	-560.736206055	-2618.349365234	349.381195068	-561.467651367	-2551.989257813	482.183258057	-315.268157959	-2608.052490234	352.609649658	-316.536132813	-2545.746826172	288.012573242	-561.663391113	-2522.346679688	74.552566528	-565.485107422	-2415.834716797	284.282989502	-316.255615234	-2517.148681641	72.359649658	-320.088867188	-2410.863525391	337.451446533	-491.134368896	-2670.013916016	336.661041260	-382.905456543	-2667.612304688	452.039031982	-763.711120605	-2729.955322266	316.129089355	-767.153625488	-2662.833251953	
3	486.620819092	-560.732177734	-2618.347412109	349.382476807	-561.469909668	-2551.998535156	482.184692383	-315.266235352	-2608.046142578	352.612274170	-316.534179688	-2545.743896484	288.015655518	-561.662170410	-2522.340332031	74.552490234	-565.486755371	-2415.837890625	284.283905029	-316.256347656	-2517.145019531	72.362213135	-320.086486816	-2410.862060547	337.454620361	-491.134490967	-2670.020019531	336.664428711	-382.904846191	-2667.611816406	452.037811279	-763.708496094	-2729.945312500	316.130920410	-767.156860352	-2662.843017578	
4	486.624023438	-560.735961914	-2618.353759766	349.385375977	-561.468994141	-2551.997070313	482.185333252	-315.264282227	-2608.036132813	352.612426758	-316.535461426	-2545.747314453	288.016571045	-561.662841797	-2522.343261719	74.553756714	-565.485778809	-2415.838134766	284.286437988	-316.256500244	-2517.150390625	72.362716675	-320.086914063	-2410.862792969	337.456146240	-491.136383057	-2670.027587891	336.664550781	-382.906005859	-2667.616210938	452.038726807	-763.711547852	-2729.947998047	316.130462646	-767.160217285	-2662.850830078	
5	486.622924805	-560.734924316	-2618.353759766	349.384094238	-561.467956543	-2551.995605469	482.185150146	-315.266387939	-2608.041259766	352.612457275	-316.535736084	-2545.745117188	288.015594482	-561.662292480	-2522.340087891	74.553855896	-565.487365723	-2415.841308594	284.284881592	-316.256469727	-2517.146484375	72.361358643	-320.089019775	-2410.868896484	337.455902100	-491.136749268	-2670.026367188	336.662048340	-382.907501221	-2667.615722656	452.036743164	-763.712829590	-2729.947998047	316.128112793	-767.158935547	-2662.845947266	
6	486.618438721	-560.733886719	-2618.344970703	349.382568359	-561.467041016	-2551.992431641	482.185211182	-315.268829346	-2608.048095703	352.610870361	-316.533935547	-2545.741210938	288.013397217	-561.663024902	-2522.336669922	74.552894592	-565.487976074	-2415.842041016	284.282196045	-316.255035400	-2517.144042969	72.359550476	-320.088775635	-2410.865966797	337.453460693	-491.137908936	-2670.025878906	336.661010742	-382.906890869	-2667.614013672	452.037628174	-763.713378906	-2729.954101563	316.127990723	-767.157714844	-2662.842529297	
7	486.617797852	-560.736206055	-2618.344238281	349.382965088	-561.469482422	-2551.994140625	482.182617188	-315.268981934	-2608.052490234	352.609008789	-316.537139893	-2545.750244141	288.013671875	-561.663452148	-2522.338867188	74.551856995	-565.489562988	-2415.843261719	284.282867432	-316.257293701	-2517.149414063	72.361038208	-320.088134766	-2410.867187500	337.452575684	-491.136505127	-2670.019042969	336.662475586	-382.905456543	-2667.611816406	452.040679932	-763.714965820	-2729.959960938	316.129333496	-767.156555176	-2662.837402344	
8	486.620269775	-560.736145020	-2618.348876953	349.382446289	-561.466796875	-2551.987304688	482.185943604	-315.267364502	-2608.049560547	352.610229492	-316.535797119	-2545.749267578	288.017913818	-561.662292480	-2522.335205078	74.553237915	-565.488464355	-2415.839843750	284.284729004	-316.255523682	-2517.145751953	72.363189697	-320.088043213	-2410.866455078	337.455657959	-491.137176514	-2670.025878906	336.665710449	-382.905090332	-2667.614501953	452.039611816	-763.714172363	-2729.959228516	316.131866455	-767.159851074	-2662.845703125	
9	486.622436523	-560.734375000	-2618.348388672	349.384796143	-561.470031738	-2551.996826172	482.185516357	-315.264953613	-2608.044433594	352.612884521	-316.536407471	-2545.751464844	288.017578125	-561.662658691	-2522.336181641	74.556350708	-565.487426758	-2415.839843750	284.286010742	-316.256256104	-2517.147705078	72.363754272	-320.088104248	-2410.864746094	337.455902100	-491.136566162	-2670.019775391	336.665893555	-382.906280518	-2667.617431641	452.040649414	-763.715515137	-2729.961425781	316.130889893	-767.160278320	-2662.850097656	
10	486.623931885	-560.736755371	-2618.351318359	349.382873535	-561.468627930	-2551.993896484	482.186950684	-315.266204834	-2608.051513672	352.612274170	-316.536376953	-2545.750976563	288.017486572	-561.664916992	-2522.347412109	74.553558350	-565.487731934	-2415.841796875	284.284881592	-316.255249023	-2517.150878906	72.362197876	-320.088226318	-2410.865722656	337.454467773	-491.136627197	-2670.021728516	336.663482666	-382.905883789	-2667.619140625	452.037445068	-763.716186523	-2729.958496094	316.129302979	-767.158996582	-2662.848632813	
11	486.620117188	-560.735595703	-2618.343261719	349.382812500	-561.473083496	-2552.000488281	482.185455322	-315.268096924	-2608.049316406	352.608123779	-316.536224365	-2545.746337891	288.013793945	-561.661926270	-2522.334716797	74.551757813	-565.489013672	-2415.841796875	284.283081055	-316.255920410	-2517.151855469	72.360710144	-320.087707520	-2410.860595703	337.451995850	-491.136566162	-2670.020019531	336.663024902	-382.904754639	-2667.616943359	452.035217285	-763.714416504	-2729.956298828	316.129486084	-767.160583496	-2662.848144531	
12	486.619812012	-560.735534668	-2618.350830078	349.381439209	-561.468811035	-2551.996826172	482.183654785	-315.267364502	-2608.048583984	352.607208252	-316.535766602	-2545.743164063	288.014434814	-561.662048340	-2522.333984375	74.552452087	-565.488464355	-2415.840820313	284.282623291	-316.255279541	-2517.147949219	72.360130310	-320.087493896	-2410.857666016	337.452331543	-491.136352539	-2670.019042969	336.663574219	-382.904571533	-2667.612548828	452.037322998	-763.713256836	-2729.957275391	316.130126953	-767.160827637	-2662.848876953	
13	486.620391846	-560.735717773	-2618.345703125	349.382354736	-561.468139648	-2551.987304688	482.184783936	-315.267883301	-2608.045410156	352.609100342	-316.537261963	-2545.744384766	288.015472412	-561.662963867	-2522.335937500	74.554168701	-565.487976074	-2415.841064453	284.284301758	-316.256988525	-2517.149414063	72.361083984	-320.088256836	-2410.861083984	337.453796387	-491.137878418	-2670.027099609	336.663543701	-382.904083252	-2667.608886719	452.039794922	-763.714477539	-2729.957275391	316.131500244	-767.161071777	-2662.849365234	
14	486.622314453	-560.736328125	-2618.349121094	349.382995605	-561.469482422	-2551.996337891	482.186737061	-315.265625000	-2608.042480469	352.613372803	-316.536407471	-2545.751220703	288.016296387	-561.663452148	-2522.338867188	74.555374146	-565.488952637	-2415.841796875	284.284851074	-316.255737305	-2517.143798828	72.363410950	-320.088562012	-2410.855957031	337.455963135	-491.137725830	-2670.030029297	336.663757324	-382.905700684	-2667.613525391	452.039489746	-763.713745117	-2729.949707031	316.132385254	-767.163574219	-2662.851806641	
15	486.622131348	-560.737915039	-2618.347900391	349.383300781	-561.467834473	-2551.985595703	482.187530518	-315.267150879	-2608.047363281	352.612731934	-316.536193848	-2545.748291016	288.017913818	-561.663940430	-2522.340087891	74.555709839	-565.488281250	-2415.843994141	284.284881592	-316.256256104	-2517.145996094	72.362731934	-320.086944580	-2410.852783203	337.454650879	-491.137329102	-2670.027099609	336.662567139	-382.904724121	-2667.614501953	452.037139893	-763.712524414	-2729.947509766	316.131011963	-767.163330078	-2662.850830078	
